brand,ball_name,core_type_ja,catalog_rg_low_in,catalog_total_diff_in,catalog_intermediate_diff_in,drill_angle_deg,pin_pap_in,val_angle_deg,pap_rg_in,rg_low_in,rg_mid_in,rg_high_in,total_diff_in,int_diff_in,performance_diff_in,effective_flare_diff_in,flare_utilization_pct,removed_mass_oz
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,45,3.5,70,2.4755313294308103,2.4703180883602625,2.487483070340247,2.499640334333041,0.02932224597277866,0.012157263992794043,0.03174260822110592,0.02088073062900188,65.781395415132,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,45,4,20,2.4790102461286203,2.4651834990288415,2.486368738493834,2.505810447487776,0.04062694845893455,0.01944170899394182,0.04503919392806717,0.03170898348825367,70.40308833878467,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,45,4,45,2.479010298208874,2.469119142195583,2.4866709899965262,2.5016321609080787,0.03251301871249579,0.014961170911552468,0.03579012462738548,0.025872371443632487,72.28913481859115,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,45,4,70,2.479010505177266,2.472358546724361,2.485762505979196,2.4993345344486806,0.026975987724319417,0.013572028469484465,0.03019774611587972,0.020446462925510632,67.70857284199333,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,45,5,20,2.485076215181434,2.466822843821767,2.4836592107777244,2.506883930526017,0.04006108670424968,0.023224719748292433,0.04630635242936043,0.028220193224579682,60.94237991996696,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,45,5,45,2.4850766479523423,2.4714101729953772,2.4833256960772605,2.502692601957913,0.03128242896253575,0.019366905880652485,0.03679221935662685,0.02265800871842953,61.5836965386772,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,45,5,70,2.485076985195533,2.4751282172972084,2.4829749771751093,2.4993640031310713,0.024235785833862877,0.016389025955962033,0.02925702457137543,0.01682575695843992,57.51014399086212,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,45,6,20,2.488918651582272,2.467276797569363,2.4820714053779405,2.508009555135347,0.040732757565983935,0.025938149757406492,0.04829021797183015,0.024457307374364252,50.646504409301485,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,45,6,45,2.488919148706428,2.4711256274704927,2.4821865086112003,2.5041033054747834,0.032977678004290745,0.021916796863583166,0.03959637901771134,0.02037774299847562,51.46365274804728,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,45,6,70,2.4889181234540416,2.4732672943632092,2.4840163767812893,2.500171390767492,0.026904096404282818,0.016155013986202782,0.031381760311132184,0.015360650459847058,48.94770181008013,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,70,1,20,2.460748584990356,2.459450056692817,2.4916679440203557,2.506180567123073,0.046730510430256,0.014512623102717281,0.048932165641771753,0.014931837614368755,30.515382711003387,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,70,1,45,2.460747081272618,2.460112845315145,2.4947939648220596,2.502417471416257,0.042304626101111964,0.007623506594197416,0.04298603543415763,0.010237557886237054,23.816008577757948,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,70,1,70,2.4607468073096284,2.4605625452893265,2.4950923903080513,2.5016777039734155,0.04111515868408899,0.00658531366536419,0.04163919583384207,0.005185943591181565,12.454475854614639,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,70,2,20,2.464585577218091,2.461165183604185,2.4895363309096163,2.506615237779087,0.04545005417490211,0.017078906869470778,0.04855302755089113,0.02130218183654881,43.87405463896316,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,70,2,45,2.4645849743427455,2.462782563234761,2.491818721429953,2.50275586121905,0.03997329798428906,0.010937139789096939,0.04144255757680763,0.015520629573211429,37.45094531013499,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,70,2,70,2.4645857366558115,2.463861136983618,2.4922996166696594,2.5012149451922663,0.03735380820864842,0.008915328522606902,0.038402995590897576,0.00994060729785164,25.884978879636673,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,70,3,20,2.470058166070815,2.4632498829420624,2.4869212700947023,2.507163289439854,0.04391340649779174,0.020242019345151796,0.04835417890327368,0.025708678938178926,53.167439756563404,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,70,3,45,2.470057961009212,2.465962461541676,2.488235873322483,2.5031892700896043,0.03722680854792815,0.014953396767121152,0.04011781835467933,0.019860066904426342,49.504354221968484,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,70,3,70,2.470057575579471,2.467824593088662,2.4885761383079683,2.501014936468114,0.033190343379451814,0.012438798160145481,0.035444641249627,0.014579125571836596,41.13210081365972,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,70,3.5,20,2.4730475089981248,2.4643389479523914,2.4855351522266282,2.5074676023272926,0.04312865437490121,0.021932450100664358,0.048385051365146,0.026401271609742455,54.56493455075779,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,70,3.5,45,2.473047749795396,2.467629026832264,2.486327777789448,2.5034429041689843,0.03581387733672026,0.01711512637953616,0.039693341518158176,0.020557718968924894,51.79135387107817,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,70,3.5,70,2.473047860415333,2.4699480665073423,2.4864897359673472,2.500993932355649,0.031045865848306597,0.014504196388301693,0.03426685715296157,0.015236669126596606,44.464740546769846,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,70,4,20,2.4759938360214275,2.4653862571226592,2.484174161850782,2.507786804272511,0.042400547149851864,0.023612642421729113,0.04853208506486459,0.026050240315669895,53.67632625067101,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,70,4,45,2.4759937962234537,2.469245947128905,2.4844392829311017,2.5037234812878153,0.034477534158910306,0.019284198356713578,0.039504185448378776,0.020230260300859677,51.21042256976827,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,70,4,70,2.475994008015438,2.472065805683936,2.4843674119045582,2.5010106526389517,0.028944846955015535,0.016643240734393494,0.033388645186533804,0.01476339936576227,44.21682665853299,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,70,5,20,2.4811328463295426,2.4670197127486935,2.4818676068615066,2.508464055110688,0.04144434236199457,0.026596448249181392,0.04924433544367921,0.022999786494769938,46.705445992006155,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,70,5,45,2.481132036174859,2.4716490609207296,2.481390005750018,2.504376166382277,0.032727105461547445,0.022986160632259,0.03999283701493634,0.017506572113662987,43.77426914505894,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,70,5,70,2.4811330124161324,2.4751593710963196,2.4811278016697957,2.501166932745035,0.026007561648715427,0.020039131075239247,0.032832301734151276,0.011657841699482602,35.50723246234189,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,70,6,20,2.484388227599709,2.4673446075397765,2.4808452876141,2.509155697630737,0.04181109009096051,0.028310410016636922,0.05049402509113838,0.019968000047841026,39.54527295417647,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,70,6,45,2.48438836703195,2.4710021325176346,2.4812406018942785,2.505162405814753,0.03416027329711824,0.02392180392047427,0.04170344079981204,0.016189723131577936,38.821072844547885,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,70,6,70,2.484389234296856,2.4728456202319857,2.4831070621234286,2.5014912784773244,0.028645658245338712,0.018384216353895866,0.03403752557480632,0.011676327005126984,34.30427684722621,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,20,1,20,2.46024893788145,2.45789205827882,2.5115150169465528,2.5182567744880013,0.06036471620918116,0.0067417575414485675,0.06074002187818718,0.023067220201664507,37.976970518590406,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,20,1,45,2.4602497981525544,2.4589267679854463,2.5082290269690986,2.5205205833234783,0.06159381533803199,0.012291556354379729,0.06280828325554264,0.017206071125917537,27.39458911161874,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,20,1,70,2.4602492558434723,2.4596309169243202,2.5051382552795722,2.5229062739380645,0.06327535701374432,0.017768018658492313,0.06572269997698917,0.01226044365548733,18.654808247043956,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,20,2,20,2.4683439185394254,2.459850770153046,2.510214204377131,2.517641121792259,0.05779035163921309,0.00742691741512802,0.05826563176414575,0.0406515349405706,69.76931976834045,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,20,2,45,2.4683440607332954,2.4620697782799277,2.507912066812769,2.5177663351078565,0.055696556827928845,0.009854268295087731,0.05656158631189793,0.03504098761570734,61.95191807825295,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,20,2,70,2.468345072496618,2.463577695552393,2.504758164264331,2.5194303170488466,0.05585262149645365,0.014672152784515724,0.05774761809250913,0.031031911801272627,53.73712860599874,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,20,3,20,2.479862351086789,2.4620506324635953,2.5078775178093764,2.5178195101323215,0.05576887766872618,0.009941992322945126,0.05664813260628143,0.05045425716618439,89.06605539295353,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,20,3,45,2.479862839236397,2.465475549098981,2.5066992008914752,2.5156405454220527,0.0501649963230717,0.008941344530577489,0.05095561301866836,0.04493205640935588,88.17881632175505,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,20,3,70,2.4798618267967716,2.4678611757063393,2.503976014676106,2.516013416689212,0.04815224098287274,0.012037402013106213,0.049634034279894906,0.04104567601505337,82.69663469946792,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,20,3.5,20,2.4861439507520027,2.463105594226987,2.5065165978292643,2.5181428507919894,0.05503725656500258,0.011626252962725125,0.05625183879799125,0.051401806981967876,91.3780030668143,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,20,3.5,45,2.4861439944195425,2.467057354732894,2.5056325311233363,2.51515239542735,0.04809504069445625,0.009519864304013748,0.049028162883879685,0.04586405025448824,93.54633654765841,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,20,3.5,70,2.4861441177087196,2.469851550282445,2.5033728477847603,2.514660107137737,0.04480855685529184,0.011287259352976697,0.04620832166564028,0.04192507451010555,90.73057189454322,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,20,4,20,2.4923264452815936,2.464041755928739,2.505154559975776,2.5185822216500684,0.05454046572132931,0.013427661674292324,0.056169070662943646,0.04963433613753107,88.36595576838745,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,20,4,45,2.4923256212210654,2.4684103577820893,2.5043787874567762,2.5150735866868406,0.046663228904751275,0.010694799230064334,0.04787312045802529,0.044043180356583445,91.99981103216386,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,20,4,70,2.492325765252281,2.471525964917547,2.502672172052938,2.513712228585535,0.042186263667987944,0.011040056532596765,0.043606922506729734,0.03998069690820291,91.68428912183106,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,20,5,20,2.5030877979598434,2.46531317570491,2.5027631307345186,2.5197153621703996,0.05440218646548978,0.016952231435880982,0.05698224322437289,0.03901186072270011,68.46318873247456,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,20,5,45,2.503087847407695,2.4699447404670614,2.502062398638822,2.5158725372463535,0.04592779677929215,0.013810138607531552,0.04795917477771268,0.03322441046961962,69.27644319071871,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,20,5,70,2.5030880650453367,2.4731963508007473,2.501559355124846,2.513176943409942,0.03998059260919451,0.011617588285095959,0.04163431448870484,0.02856075815767141,68.59908349258347,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,20,6,20,2.5098947480030875,2.4654256221275084,2.5012456176198685,2.5211117561471164,0.05568613401960798,0.019866138527247834,0.05912367530891108,0.024462726970524252,41.375518085962504,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,20,6,45,2.509894273823163,2.4693774457607303,2.5008770970647065,2.517607315751304,0.04822986999057388,0.01673021868659763,0.051049197609845345,0.019087723986676144,37.39084036649949,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,20,6,70,2.5098937993893267,2.471946103215652,2.5016198506484293,2.514346580828473,0.042400477612821064,0.012726730180043777,0.04426929142047541,0.01325093960099831,29.93257668196942,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,45,1,20,2.4599553187816787,2.457882390270756,2.5098438516167056,2.5199316534515437,0.06204926318078785,0.01008780183483804,0.06286393884523651,0.021985550136384365,34.97323034515886,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,45,1,45,2.4599539030000104,2.458822912345102,2.510414836322742,2.518444991624173,0.05962207927907093,0.00803015530143103,0.06016041665185606,0.01616335564457913,26.867093920102462,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,45,1,70,2.4599538001598273,2.4594738315007847,2.507290993785757,2.520920133752366,0.06144630225158121,0.01362913996660886,0.06293966568565557,0.010749400764318665,17.078897142551135,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,45,2,20,2.467231515590399,2.459819033901285,2.507099193462001,2.5207740160810963,0.060954982179811434,0.013674822619095472,0.062470077846956885,0.03770906204000694,60.3633985095856,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,45,2,45,2.4672311045174027,2.461918473256954,2.5078619769866144,2.5179642211146733,0.05604574785771943,0.010102244128058935,0.05694893492730099,0.03196902620763867,56.136302195026474,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,45,2,70,2.4672316674090586,2.4633480777392687,2.505603000204269,2.5188147442704683,0.05546666653119958,0.013211744066199405,0.05701842927820838,0.027492397199127574,48.216686336596034,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,45,3,20,2.4775895165458426,2.46202062071231,2.504030468783649,2.521674781750439,0.05965416103812915,0.017644312966790032,0.06220884751571178,0.04681424788142069,75.25335985302901,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,45,3,45,2.477589445092999,2.4653312764926922,2.504429591535926,2.518041259298347,0.052709982805654754,0.013611667762420954,0.05443913837164352,0.04112436908960569,75.54191767117814,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,45,3,70,2.477589696651579,2.467631910840776,2.502987316554806,2.5172216639363527,0.04958975309557667,0.01423434738154672,0.05159224997476659,0.03675723335334635,71.2456490486925,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,45,3.5,20,2.4832394002039244,2.463090541689939,2.5024958060882225,2.5221534412426525,0.0590628995527136,0.019657635154429975,0.062248282895503375,0.04793684233705749,77.00909986148437,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,45,3.5,45,2.4832402121925887,2.466948242283638,2.5026103830333977,2.518266377744482,0.05131813546084407,0.015655994711084364,0.053653156454872654,0.042226482405195054,78.70269932899753,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,45,3.5,70,2.483240110868495,2.4696609389423876,2.50147281012455,2.5167372954781597,0.047076356535772135,0.015264485353609913,0.04948927012791467,0.03778042496305668,76.34063882010345,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,45,4,20,2.48880222298183,2.4640484210086937,2.501041043875312,2.52266069177072,0.05861227076202624,0.021619647895407823,0.06247245360158738,0.04673369807836018,74.80688749060546,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,45,4,45,2.488802274857179,2.4683555861138617,2.5008882865832556,2.5185981421248647,0.050242556011002915,0.017709855541609087,0.05327244520221901,0.04097572444276314,76.91729615042401,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,45,4,70,2.488802481011272,2.471405958771743,2.5000331194380667,2.516454813241864,0.04504885447012086,0.01642169380379732,0.0479486320603185,0.036363504130702266,75.83845996890514,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,45,5,20,2.4984895010556962,2.465359542239265,2.4986585064709117,2.5237404300737727,0.05838088783450779,0.02508192360286099,0.06354078183312772,0.03853370021243711,60.64404481776005,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,45,5,45,2.4984899315032494,2.4699994552359885,2.498293250079019,2.5195617172969067,0.04956226206091818,0.021268467217887554,0.053932972460207375,0.0326957110744432,60.62286127204768,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,45,5,70,2.498490266935931,2.4732026272626246,2.498257085552832,2.5164534273694326,0.04325080010680793,0.01819634181660046,0.04692268710747093,0.0274291554241917,58.4560627599362,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,45,6,20,2.504618409571557,2.4654814833568257,2.497372947653173,2.524893523511628,0.05941204015480217,0.027520575858454688,0.06547650426631514,0.028130670481030687,42.96299992836165,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,45,6,45,2.5046189035795785,2.469426299352839,2.497500802003674,2.5209088231162324,0.05148252376339357,0.02340802111255824,0.05655427221222423,0.023187493045378857,41.000426914461954,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,45,6,70,2.5046178847538045,2.4718827368127236,2.4988514267384416,2.517160193328622,0.04527745651589843,0.018308766590180436,0.048839113450213044,0.017488933575343073,35.80927731862173,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,70,1,20,2.4596605889779326,2.4579608618673316,2.506703679862514,2.522978899275512,0.06501803740818035,0.01627521941299781,0.06702408489008081,0.01941134964785557,28.961752599367962,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,70,1,45,2.459659084595046,2.4588268857169684,2.509462890536027,2.5193896861326417,0.0605628004156733,0.009926795596614912,0.06137095457140659,0.01364133576119318,22.227674078820392,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,70,1,70,2.4596588105108728,2.4593706503765835,2.5095444189811853,2.5187776652347207,0.05940701485813715,0.009233246253535388,0.0601202648924084,0.008092766103263599,13.460962152689222,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,70,2,20,2.466117702595231,2.459909785667921,2.5043042050997473,2.523462334276588,0.06355254860866699,0.019158129176840788,0.06637740841742391,0.03273792153700552,49.320879373789914,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,70,2,45,2.4661171000944337,2.4619192470321325,2.506071205959042,2.519745786882301,0.0578265398501685,0.013674580923258794,0.059421400812080145,0.027002751838614242,45.44280590760608,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,70,2,70,2.4661178619338977,2.46319218733588,2.506170955210425,2.5184021479496317,0.05520996061375172,0.012231192739206698,0.05654857935258532,0.022591379482895232,39.950392638577206,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,70,3,20,2.47531431912383,2.462123811171112,2.501534840189548,2.5240498479244757,0.06192603675336361,0.02251500773492765,0.06589202987678246,0.04050522859628736,61.472121396217105,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,70,3,45,2.47531411449766,2.4653596917740863,2.502254142780583,2.520175320027038,0.0548156282529515,0.0179211772464547,0.05767080452590045,0.03484107115337215,60.41370748993926,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,70,3,70,2.475313729886353,2.4674774783041187,2.5021309798909233,2.5182242330707436,0.050746754766624935,0.016093253179820355,0.05323744844800291,0.030605136614501368,57.4879854439182,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,70,3.5,20,2.48033262432229,2.4631972868066447,2.5001533704737717,2.5243712433187064,0.0611739565120617,0.024217872844934707,0.06579329996643307,0.041360143542621165,62.86376206045692,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,70,3.5,45,2.4803328644123033,2.4670024118356,2.5003856408930734,2.520422317304531,0.05341990546893083,0.020036676411457677,0.05705396306942201,0.035679570196900844,62.53653256915164,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,70,3.5,70,2.480332974707333,2.469542334010122,2.500115989479482,2.518201483464349,0.048659149454227,0.01808549398486692,0.05191144303798015,0.031383203255129055,60.455270396101405,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,70,4,20,2.48527413808417,2.4641589159923996,2.4988671060437992,2.524706328588371,0.060547412595971295,0.025839222544571605,0.06583049896343397,0.04013922032823546,60.97359272718118,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,70,4,45,2.485274098434807,2.468436648651936,2.498695772423948,2.520693956204416,0.05225730755248037,0.02199818378046814,0.0566987326337527,0.034411145829427614,60.69120812930251,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,70,4,70,2.4852743094359355,2.47134191276453,2.4983268019163942,2.5182116897245312,0.046869776960001275,0.01988488780813702,0.050913502682711415,0.0299605821953383,58.84604400928784,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,70,5,20,2.493883631715247,2.4654479371846327,2.496880022249426,2.525413693641557,0.05996575645692426,0.028533671392131144,0.06640830031378063,0.03246869956510793,48.89253212579246,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,70,5,45,2.493882825702742,2.470085646048502,2.4964302064244026,2.5213233138600137,0.051237667811511844,0.024893107435611128,0.05696459778286611,0.026628578382986087,46.745837624426215,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,70,5,70,2.4938837969526655,2.4732099838834554,2.49634379097857,2.5183442700534315,0.04513428616997617,0.022000479074861357,0.050210804291474107,0.021495953531368114,42.81141048166434,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,70,6,20,2.49933166707692,2.4655093013521836,2.4960877087887905,2.5261369335433836,0.06062763219120004,0.03004922475459315,0.06766583845237928,0.02277030351213706,33.65110672228197,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,70,6,45,2.4993318056755,2.469398282339931,2.496341991550238,2.522083787456239,0.05268550511630821,0.02574179590600112,0.05863789308823053,0.01785651801512391,30.452182155071277,2.4119385087480647
Storm,ION MAX,非対称,2.47,0.055,0.014,70,6,70,2.4993326677550534,2.4717883613048386,2.497464869671246,2.5186283936080938,0.046840032303255175,0.021163523936847728,0.051399254582099874,0.012225365221611665,23.78510217902893,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,20,1,20,2.4908572724062927,2.488378009376364,2.542796393925523,2.55166774736073,0.06328973798436577,0.008871353435206952,0.06390846458726755,0.02421732122126726,37.89376161306192,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,20,1,45,2.4908581221061543,2.489415090063299,2.539655148205532,2.553783590917202,0.06436850085390278,0.014128442711669909,0.06590081028057107,0.018438177796240754,27.978681472565615,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,20,1,70,2.490857586461111,2.4901248671766925,2.5365493224790536,2.5561772927180075,0.06605242554131507,0.019627970238953907,0.0689070398115623,0.013660474613757627,19.824497832317935,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,20,2,20,2.4993725502126094,2.4903252134242333,2.54155649764469,2.551003245932645,0.06067803250841175,0.00944674828795522,0.061408995125371145,0.04295173884366057,69.94372527342504,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,20,2,45,2.4993726906412044,2.4925417561860934,2.5392423524484333,2.5511429583746286,0.05860120218853515,0.01190060592619524,0.05979736883301948,0.03743074285953401,62.595969672272844,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,20,2,70,2.499373689843928,2.4940515428790744,2.5361381029171763,2.5527547373392014,0.05870319446012706,0.0166166344220251,0.061009651526121034,0.03349626197250304,54.903217990290855,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,20,3,20,2.511487138615701,2.4925022694324563,2.539426519688281,2.5509982582129767,0.058495988780520314,0.011571738524695618,0.05962957182384159,0.053342019114750394,89.45564672564484,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,20,3,45,2.5114876206185026,2.4959096024328398,2.5380427060458572,2.5490431691467808,0.05313356671394098,0.011000463100923508,0.05426035477380881,0.047897884721183004,88.27418272669138,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,20,3,70,2.511486620927574,2.498279929463491,2.535358846607309,2.5493920391416123,0.051112109678121076,0.01403319253430313,0.053003568261515185,0.04406264473491589,83.13146865417528,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,20,3.5,20,2.5180929519196513,2.493541674372794,2.5381629733049245,2.5512399648577464,0.05769829048495234,0.013076991552821937,0.05916164663832912,0.0543618357262012,91.88695517305251,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,20,3.5,45,2.5180929950331468,2.4974640238762627,2.5370651975374754,2.548493723035961,0.05102969915969835,0.011428525498485609,0.05229379878531348,0.048899448499703985,93.50907686101628,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,20,3.5,70,2.5180931167580587,2.5002276532992687,2.534794683726654,2.5480431749862342,0.04781552168696557,0.013248491259580053,0.04961699945433867,0.04500660163605762,90.70802775463298,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,20,4,20,2.5245938465656534,2.49446070918129,2.5368794357252624,2.551618060988224,0.057157351806934376,0.014738625262961769,0.05902702720130567,0.05251938662930576,88.97515107815566,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,20,4,45,2.5245930330376316,2.4987869526104336,2.5359238388617995,2.54833292164743,0.049545969036996595,0.012409082785630687,0.051076299625126144,0.047002703047388496,92.02448766328854,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,20,4,70,2.5245931752279507,2.501854449238653,2.5341609120682236,2.5470766045443556,0.045222155305702394,0.012915692476132001,0.04703039913323169,0.0429844596352022,91.39718230634656,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,20,5,20,2.535908132332422,2.4957009708165687,2.5345804564072307,2.5526897778943276,0.056988807077758885,0.018109321487096874,0.059796920128624094,0.04135911185865943,69.16595665745886,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,20,5,45,2.5359081811403072,2.5002760577001912,2.5337666058632937,2.5490180447171054,0.04874198701691412,0.015251438853811639,0.05107237693184624,0.035646990386926175,69.79700677431845,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,20,5,70,2.535908395961231,2.5034634988696416,2.5331639423051304,2.5464872620186525,0.04302376314901091,0.013323319713522075,0.04503948316411851,0.031039182296871356,68.91549395397873,2.4119385087480647
Hammer,Black Widow 3.0,非対称,2.5,0.058,0.016,20,6,20,2.543063803902405,2.4958027428048095,2.5330750383886933,2.5540841455334546,0.058281402728645126,0.02100910714476134,0.061952437296998945,0.025970495605898584,41.92005470486409,2.4119385087480647
